0.000000 	0.000000 	0.896802 	1.538842 	1.760074 	1.538842 	1.000000 	0.363271 	-0.142039 	-0.363271 	-0.278768 	0.000000 
0.050000 	0.000000 	0.769421 	1.328438 	1.538842 	1.380037 	0.951057 	0.428980 	0.000000 	-0.210404 	-0.181636 	0.000000 
0.100000 	0.000000 	0.431636 	0.769421 	0.948401 	0.951057 	0.809017 	0.587785 	0.360616 	0.181636 	0.068364 	0.000000 
0.150000 	0.000000 	0.000000 	0.051599 	0.181636 	0.377381 	0.587785 	0.740653 	0.769421 	0.639384 	0.363271 	0.000000 
0.200000 	0.000000 	-0.380037 	-0.587785 	-0.519421 	-0.181636 	0.309017 	0.769421 	1.019421 	0.951057 	0.571020 	0.000000 
0.250000 	0.000000 	-0.587785 	-0.951056 	-0.951057 	-0.587785 	-0.000000 	0.587785 	0.951057 	0.951056 	0.587785 	0.000000 
0.300000 	0.000000 	-0.571020 	-0.951057 	-1.019421 	-0.769421 	-0.309017 	0.181636 	0.519421 	0.587785 	0.380037 	0.000000 
0.350000 	0.000000 	-0.363271 	-0.639384 	-0.769421 	-0.740653 	-0.587785 	-0.377381 	-0.181636 	-0.051599 	-0.000000 	0.000000 
0.400000 	0.000000 	-0.068364 	-0.181636 	-0.360616 	-0.587785 	-0.809017 	-0.951057 	-0.948401 	-0.769421 	-0.431636 	0.000000 
0.450000 	0.000000 	0.181636 	0.210404 	-0.000000 	-0.428980 	-0.951057 	-1.380037 	-1.538842 	-1.328438 	-0.769421 	0.000000 
0.500000 	0.000000 	0.278768 	0.363271 	0.142039 	-0.363271 	-1.000000 	-1.538842 	-1.760074 	-1.538842 	-0.896802 	0.000000 
